major_group	minor_group	field-a	field-b	field-c
A	x	4	9	43
A	x	3	9	14
A	x	4	8	65
A	x	6	6	76
A	x	23	12	4
A	x	10	6	2
A	x	19	24	20
A	x	8	0	14
A	x	14	9	12
A	x	21	13	9
A	x	19	4	8
A	x	1	18	15
A	x	14	24	8
A	x	17	15	13
A	x	11	18	0
A	x	16	16	12
B	y	7	4	43
B	y	43	23	13
B	y	3	2	54
B	y	4	23	76
B	y	21	20	20
B	y	25	25	15
B	y	20	4	22
B	y	9	21	21
B	y	13	8	9
B	y	22	16	25
B	y	4	7	10
B	y	4	1	21
B	y	8	23	6
B	y	15	2	25
B	y	13	18	10
B	z	4	24	98
B	z	55	9	53
B	z	6	97	32
B	z	6	65	1
B	z	7	45	21
B	z	8	73	2
B	z	53	23	76
B	z	23	23	87
